frame,x_original,y_original,x_reprojected,y_reprojected,error_x,error_y,error_euclidean,recon_error,air_ground,diameter
50,724.000000,457.000000,738.422410,446.264049,14.422410,-10.735951,17.979615,4.356012,air,20.980000
51,731.000000,452.000000,743.929135,442.449756,12.929135,-9.550244,16.073882,4.822512,air,20.910000
52,738.000000,446.000000,749.003859,439.011697,11.003859,-6.988303,13.035386,3.726214,air,20.830000
53,738.000000,448.000000,753.662750,435.938556,15.662750,-12.061444,19.768666,3.726214,air,20.750000
54,743.000000,443.000000,757.922450,433.218571,14.922450,-9.781429,17.842530,5.766769,air,20.680000
55,749.000000,440.000000,761.799910,430.839898,12.799910,-9.160102,15.739923,8.919676,air,20.600000
56,755.000000,437.000000,765.312272,428.790432,10.312272,-8.209568,13.181045,4.877419,air,20.520000
57,760.000000,435.000000,768.477051,427.057746,8.477051,-7.942254,11.616359,5.714450,air,20.440000
58,766.000000,433.000000,771.311820,425.629461,5.311820,-7.370539,9.085168,38.771182,air,20.360000
59,766.000000,433.000000,773.834112,424.493087,7.834112,-8.506913,11.564639,38.837655,air,20.280000
60,770.000000,431.000000,776.061700,423.636136,6.061700,-7.363864,9.537856,5.540510,air,20.200000
61,774.000000,429.000000,778.012265,423.046131,4.012265,-5.953869,7.179612,5.032578,air,20.120000
62,777.000000,427.000000,779.703353,422.710723,2.703353,-4.289277,5.070110,6.273289,air,20.040000
63,781.000000,426.000000,781.152593,422.617807,0.152593,-3.382193,3.385634,5.332502,air,19.950000
64,784.000000,426.000000,782.377418,422.755109,-1.622582,-3.244891,3.627959,4.755247,air,19.870000
65,784.000000,426.000000,783.395050,423.110769,-0.604950,-2.889231,2.951884,4.456819,air,19.790000
66,787.000000,425.000000,784.222603,423.673132,-2.777397,-1.326868,3.078070,7.444922,air,19.700000
67,790.000000,425.000000,784.877146,424.430585,-5.122854,-0.569415,5.154402,5.234040,air,19.620000
68,793.000000,425.000000,785.375500,425.371890,-7.624500,0.371890,7.633564,5.737003,air,19.530000
69,795.000000,426.000000,785.734312,426.485903,-9.265688,0.485903,9.278420,5.525916,air,19.450000
70,796.000000,427.000000,785.969977,427.761957,-10.030023,0.761957,10.058923,6.127947,air,19.360000
71,796.000000,427.000000,786.098879,429.189395,-9.901121,2.189395,10.140298,7.619290,air,19.270000
72,797.000000,428.000000,786.137006,430.757968,-10.862994,2.757968,11.207633,4.769423,air,19.180000
73,799.000000,429.000000,786.100580,432.457592,-12.899420,3.457592,13.354774,5.043535,air,19.090000
74,800.000000,430.000000,786.005226,434.278354,-13.994774,4.278354,14.634138,7.415028,air,19.010000
75,799.000000,431.000000,785.866716,436.210830,-13.133284,5.210830,14.129257,5.799466,air,18.920000
76,800.000000,434.000000,785.700831,438.245588,-14.299169,4.245588,14.916141,7.147715,air,18.830000
77,800.000000,435.000000,785.522931,440.373525,-14.477069,5.373525,15.442160,7.551140,air,18.730000
78,801.000000,435.000000,785.348579,442.585878,-15.651421,7.585878,17.392887,8.774029,air,18.640000
79,801.000000,439.000000,785.193267,444.873788,-15.806733,5.873788,16.862805,7.353473,air,18.550000
80,800.000000,441.000000,785.072301,447.228956,-14.927699,6.228956,16.175169,6.669826,air,18.460000
81,799.000000,442.000000,785.001297,449.642879,-13.998703,7.642879,15.949209,6.774689,air,18.360000
82,798.000000,446.000000,784.995640,452.107692,-13.004360,6.107692,14.367229,5.832909,air,18.270000
83,799.000000,447.000000,785.071085,454.615222,-13.928915,7.615222,15.874706,5.462965,air,18.180000
84,797.000000,449.000000,785.243226,457.157819,-11.756774,8.157819,14.309848,6.885663,air,18.080000
85,798.000000,452.000000,785.528025,459.727583,-12.471975,7.727583,14.671936,5.565478,air,17.990000
86,796.000000,458.000000,785.941570,462.317082,-10.058430,4.317082,10.945739,9.740732,air,17.890000
87,795.000000,462.000000,786.500183,464.918781,-8.499817,2.918781,8.987000,5.760879,air,17.790000
88,794.000000,466.000000,787.220394,467.525177,-6.779606,1.525177,6.949045,4.720611,air,17.690000
89,794.000000,467.000000,788.119121,470.128941,-5.880879,3.128941,6.661457,4.846088,air,17.600000
90,792.000000,469.000000,789.213683,472.722787,-2.786317,3.722787,4.650022,7.001341,air,17.500000
91,790.000000,473.000000,790.521783,475.299307,0.521783,2.299307,2.357768,6.403771,air,17.400000
92,787.000000,478.000000,792.061617,477.851221,5.061617,-0.148779,5.063803,7.046090,air,17.300000
93,787.000000,481.000000,793.851721,480.371144,6.851721,-0.628856,6.880518,7.996384,air,17.200000
94,786.000000,489.000000,795.911445,482.851555,9.911445,-6.148445,11.663623,7.081551,air,17.100000
95,784.000000,489.000000,798.260603,485.285127,14.260603,-3.714873,14.736522,7.876051,air,17.000000
96,782.000000,492.000000,800.919863,487.664242,18.919863,-4.335758,19.410307,7.076186,air,16.900000
97,782.000000,500.000000,803.910405,489.981096,21.910405,-10.018904,24.092411,8.451384,air,16.820000
98,779.000000,505.000000,807.254405,492.227889,28.254405,-12.772111,31.007067,8.618310,air,16.770000
