frame,x_original,y_original,x_reprojected,y_reprojected,error_x,error_y,error_euclidean,recon_error,air_ground,diameter
63,863,373,867.875951,380.179643,4.875951,7.179643,8.678835,4.790563,air,16.040000
64,863,373,860.919474,380.495909,-2.080526,7.495909,7.779282,4.916017,air,16.040000
65,850,374,853.869934,381.016034,3.869934,7.016034,8.012561,9.619153,air,16.050000
66,851,373,846.728659,381.736663,-4.271341,8.736663,9.724897,9.993530,air,16.050000
67,837,374,839.496662,382.654187,2.496662,8.654187,9.007123,7.706147,air,16.050000
68,837,373,832.175036,383.765363,-4.824964,10.765363,11.797174,7.706147,air,16.050000
69,824,375,824.764887,385.066885,0.764887,10.066885,10.095902,9.883839,air,16.060000
70,823,374,817.267109,386.555700,-5.732891,12.555700,13.802595,9.845749,air,16.060000
71,811,377,809.682616,388.228657,-1.317384,11.228657,11.305673,4.503803,air,16.060000
72,811,377,802.012308,390.082699,-8.987692,13.082699,15.872480,4.627380,air,16.070000
73,797,380,794.257040,392.114987,-2.742960,12.114987,12.421623,6.451992,air,16.070000
74,797,379,786.417624,394.322639,-10.582376,15.322639,18.621760,6.393583,air,16.070000
75,783,381,778.494736,396.702859,-4.505264,15.702859,16.336376,7.490770,air,16.070000
76,783,381,770.489204,399.252986,-12.510796,18.252986,22.128975,7.494671,air,16.070000
77,770,385,762.401593,401.970305,-7.598407,16.970305,18.593737,4.810128,air,16.060000
78,769,385,754.232593,404.852266,-14.767407,19.852266,24.742449,4.329112,air,16.060000
79,755,391,745.982759,407.896374,-9.017241,16.896374,19.151974,6.287527,air,16.050000
80,754,390,746.349059,401.569749,-7.650941,11.569749,13.870688,6.203235,air,16.050000
81,740,394,749.481011,394.847820,9.481011,0.847820,9.518843,5.693941,air,16.050000
82,740,394,743.620604,397.610027,3.620604,3.610027,5.112834,5.171614,air,16.040000
83,727,397,737.463150,400.313391,10.463150,3.313391,10.975248,5.986980,air,16.020000
84,727,397,731.009424,402.951305,4.009424,5.951305,7.175898,4.661193,air,16.000000
85,712,405,724.260250,405.517329,12.260250,0.517329,12.271159,7.710800,air,15.970000
86,712,405,717.216651,408.004963,5.216651,3.004963,6.020237,6.970969,air,15.940000
87,698,409,709.879858,410.408026,11.879858,1.408026,11.963008,5.869374,air,15.910000
88,698,409,702.251357,412.720351,4.251357,3.720351,5.649340,6.215190,air,15.860000
89,685,416,694.332642,414.936043,9.332642,-1.063957,9.393094,6.846993,air,15.810000
90,685,416,686.125720,417.049141,1.125720,1.049141,1.538812,5.755452,air,15.750000
91,669,424,677.632498,419.053980,8.632498,-4.946020,9.949027,9.858763,air,15.690000
92,669,424,668.855203,420.945110,-0.144797,-3.054890,3.058320,11.356523,air,15.620000
93,655,435,659.796247,422.717020,4.796247,-12.282980,13.186189,4.062600,air,15.540000
94,655,435,650.458225,424.364572,-4.541775,-10.635428,11.564603,4.018114,air,15.460000
95,643,445,640.843854,425.882722,-2.156146,-19.117278,19.238485,7.539152,air,15.370000
96,643,445,630.956091,427.266441,-12.043909,-17.733559,21.436764,7.095417,air,15.270000
97,628,458,620.798010,428.511155,-7.201990,-29.488845,30.355570,8.858622,air,15.180000
98,628,458,610.373022,429.612177,-17.626978,-28.387823,33.415249,10.012584,air,15.120000
