frame,x_original,y_original,x_reprojected,y_reprojected,error_x,error_y,error_euclidean,recon_error,air_ground,diameter
39,999,446,1069.262626,443.719436,70.262626,-2.280564,70.299627,8.842446,air,16.530000
40,999,446,1064.031465,435.786993,65.031465,-10.213007,65.828542,9.159045,air,16.480000
41,989,435,1057.833747,428.312652,68.833747,-6.687348,69.157829,6.064858,air,16.430000
42,989,435,1050.741896,421.282438,61.741896,-13.717562,63.247397,6.403297,air,16.380000
43,980,425,1042.834345,414.682699,62.834345,-10.317301,63.675754,8.217061,air,16.340000
44,979,424,1034.193125,408.499843,55.193125,-15.500157,57.328317,8.449380,air,16.300000
45,968,416,1024.901431,402.721005,56.901431,-13.278995,58.430339,8.236392,air,16.270000
46,967,416,1015.042247,397.333652,48.042247,-18.666348,51.541149,7.600912,air,16.230000
47,957,407,1004.696458,392.326164,47.696458,-14.673836,49.902641,10.926905,air,16.210000
48,957,407,993.942192,387.687571,36.942192,-19.312429,41.685675,9.801951,air,16.180000
49,947,401,982.853667,383.407616,35.853667,-17.592384,39.937169,7.949637,air,16.160000
50,947,401,971.500875,379.477035,24.500875,-21.522965,32.611822,7.702091,air,16.130000
51,936,393,959.949157,375.887029,23.949157,-17.112971,29.434944,10.452625,air,16.120000
52,936,393,948.259059,372.629813,12.259059,-20.370187,23.774546,9.826389,air,16.100000
53,924,387,936.486399,369.698184,12.486399,-17.301816,21.336893,5.066129,air,16.090000
54,924,387,924.682128,367.085677,0.682128,-19.914323,19.926002,4.981027,air,16.070000
55,913,383,912.892796,364.786444,-0.107204,-18.213556,18.213872,8.416507,air,16.060000
56,913,383,901.160451,362.795178,-11.839549,-20.204822,23.418150,8.450133,air,16.060000
57,900,378,889.523146,361.107340,-10.476854,-16.892660,19.877787,9.758284,air,16.050000
58,900,378,878.015088,359.718607,-21.984912,-18.281393,28.592756,7.779885,air,16.050000
59,888,376,866.666924,358.625395,-21.333076,-17.374605,27.513216,4.888346,air,16.040000
60,888,377,855.506070,357.824428,-32.493930,-19.175572,37.730068,4.985306,air,16.040000
61,875,375,844.556964,357.312876,-30.443036,-17.687124,35.208136,7.271981,air,16.040000
62,875,375,833.841403,357.088186,-41.158597,-17.911814,44.887227,6.826836,air,16.040000
63,863,373,823.378598,357.148371,-39.621402,-15.851629,42.674696,4.790563,air,16.040000
64,863,373,813.185767,357.491451,-49.814233,-15.508549,52.172530,4.916017,air,16.040000
65,850,374,803.277887,358.115965,-46.722113,-15.884035,49.348337,9.619153,air,16.050000
66,851,373,793.668318,359.020614,-57.331682,-13.979386,59.011397,9.993530,air,16.050000
67,837,374,784.368937,360.204371,-52.631063,-13.795629,54.409082,7.706147,air,16.050000
68,837,373,775.390047,361.666319,-61.609953,-11.333681,62.643744,7.706147,air,16.050000
69,824,375,766.740799,363.405987,-57.259201,-11.594013,58.421206,9.883839,air,16.060000
70,823,374,758.429197,365.422796,-64.570803,-8.577204,65.137984,9.845749,air,16.060000
71,811,377,750.462326,367.716551,-60.537674,-9.283449,61.245346,4.503803,air,16.060000
72,811,377,742.846351,370.287148,-68.153649,-6.712852,68.483446,4.627380,air,16.070000
73,797,380,735.586776,373.134626,-61.413224,-6.865374,61.795772,6.451992,air,16.070000
74,797,379,728.688286,376.259162,-68.311714,-2.740838,68.366676,6.393583,air,16.070000
75,783,381,722.155194,379.661085,-60.844806,-1.338915,60.859536,7.490770,air,16.070000
76,783,381,715.991219,383.340732,-67.008781,2.340732,67.049652,7.494671,air,16.070000
77,770,385,710.199707,387.298726,-59.800293,2.298726,59.844458,4.810128,air,16.060000
78,769,385,704.783439,391.535733,-64.216561,6.535733,64.548296,4.329112,air,16.060000
79,755,391,699.745178,396.052495,-55.254822,5.052495,55.485341,6.287527,air,16.050000
80,754,390,703.776538,391.331845,-50.223462,1.331845,50.241118,6.203235,air,16.050000
81,740,394,711.027423,386.323429,-28.972577,-7.676571,29.972320,5.693941,air,16.050000
82,740,394,709.764699,390.919944,-30.235301,-3.080056,30.391778,5.171614,air,16.040000
83,727,397,708.675576,395.593521,-18.324424,-1.406479,18.378322,5.986980,air,16.020000
84,727,397,707.758970,400.340013,-19.241030,3.340013,19.528771,4.661193,air,16.000000
85,712,405,707.013361,405.155035,-4.986639,0.155035,4.989048,7.710800,air,15.970000
86,712,405,706.437088,410.034255,-5.562912,5.034255,7.502647,6.970969,air,15.940000
87,698,409,706.028059,414.973489,8.028059,5.973489,10.006613,5.869374,air,15.910000
88,698,409,705.784077,419.968323,7.784077,10.968323,13.449757,6.215190,air,15.860000
89,685,416,705.702623,425.014277,20.702623,9.014277,22.579986,6.846993,air,15.810000
90,685,416,705.781022,430.106983,20.781022,14.106983,25.116883,5.755452,air,15.750000
91,669,424,706.016408,435.242010,37.016408,11.242010,38.685879,9.858763,air,15.690000
92,669,424,706.405642,440.414860,37.405642,16.414860,40.848864,11.356523,air,15.620000
93,655,435,706.945535,445.621041,51.945535,10.621041,53.020233,4.062600,air,15.540000
94,655,435,707.632724,450.855958,52.632724,15.855958,54.969219,4.018114,air,15.460000
95,643,445,708.463649,456.115216,65.463649,11.115216,66.400583,7.539152,air,15.370000
96,643,445,709.434716,461.394101,66.434716,16.394101,68.427612,7.095417,air,15.270000
97,628,458,710.542232,466.688136,82.542232,8.688136,82.998216,8.858622,air,15.180000
98,628,458,711.782259,471.992720,83.782259,13.992720,84.942705,10.012584,air,15.120000
