frame,x_original,y_original,x_reprojected,y_reprojected,error_x,error_y,error_euclidean,recon_error,air_ground,diameter
64,863,373,866.783970,370.934818,3.783970,-2.065182,4.310847,4.916017,air,16.040000
65,850,374,860.036202,371.046617,10.036202,-2.953383,10.461731,9.619153,air,16.050000
66,851,373,853.162718,371.406396,2.162718,-1.593604,2.686433,9.993530,air,16.050000
67,837,374,846.162433,372.013890,9.162433,-1.986110,9.375224,7.706147,air,16.050000
68,837,373,839.034155,372.869060,2.034155,-0.130940,2.038365,7.706147,air,16.050000
69,824,375,831.776652,373.971824,7.776652,-1.028176,7.844326,9.883839,air,16.060000
70,823,374,824.388712,375.322380,1.388712,1.322380,1.917606,9.845749,air,16.060000
71,811,377,816.869088,376.920879,5.869088,-0.079121,5.869621,4.503803,air,16.060000
72,811,377,809.216358,378.767693,-1.783642,1.767693,2.511198,4.627380,air,16.070000
73,797,380,801.429259,380.863337,4.429259,0.863337,4.512614,6.451992,air,16.070000
74,797,379,793.506422,383.208330,-3.493578,4.208330,5.469472,6.393583,air,16.070000
75,783,381,785.446245,385.803359,2.446245,4.803359,5.390396,7.490770,air,16.070000
76,783,381,777.247412,388.649291,-5.752588,7.649291,9.570994,7.494671,air,16.070000
77,770,385,768.908309,391.746955,-1.091691,6.746955,6.834705,4.810128,air,16.060000
78,769,385,760.427414,395.097440,-8.572586,10.097440,13.245660,4.329112,air,16.060000
79,755,391,751.803168,398.701701,-3.196832,7.701701,8.338821,6.287527,air,16.050000
80,754,390,751.727763,393.027758,-2.272237,3.027758,3.785549,6.203235,air,16.050000
81,740,394,754.355493,387.056899,14.355493,-6.943101,15.946373,5.693941,air,16.050000
82,740,394,747.922173,390.677695,7.922173,-3.322305,8.590607,5.171614,air,16.040000
83,727,397,741.119016,394.347427,14.119016,-2.652573,14.366028,5.986980,air,16.020000
84,727,397,733.944647,398.062805,6.944647,1.062805,7.025502,4.661193,air,16.000000
85,712,405,726.398267,401.820449,14.398267,-3.179551,14.745156,7.710800,air,15.970000
86,712,405,718.479195,405.617182,6.479195,0.617182,6.508524,6.970969,air,15.940000
87,698,409,710.186876,409.449682,12.186876,0.449682,12.195169,5.869374,air,15.910000
88,698,409,701.521353,413.315049,3.521353,4.315049,5.569522,6.215190,air,15.860000
89,685,416,692.482697,417.210021,7.482697,1.210021,7.579901,6.846993,air,15.810000
90,685,416,683.071349,421.131765,-1.928651,5.131765,5.482217,5.755452,air,15.750000
91,669,424,673.288127,425.077317,4.288127,1.077317,4.421385,9.858763,air,15.690000
92,669,424,663.133900,429.043930,-5.866100,5.043930,7.736431,11.356523,air,15.620000
93,655,435,652.610039,433.028762,-2.389961,-1.971238,3.098015,4.062600,air,15.540000
94,655,435,641.718093,437.029137,-13.281907,2.029137,13.436014,4.018114,air,15.460000
95,643,445,630.459785,441.042550,-12.540215,-3.957450,13.149844,7.539152,air,15.370000
96,643,445,618.837310,445.066390,-24.162690,0.066390,24.162782,7.095417,air,15.270000
97,628,458,606.852999,449.098303,-21.147001,-8.901697,22.944190,8.858622,air,15.180000
98,628,458,594.509492,453.135791,-33.490508,-4.864209,33.841907,10.012584,air,15.120000
